ID,Prediction
13125,0.36237856935991747
13126,0.028918129977064555
13127,0.4165521191125623
13128,0.031864357706625566
13129,0.026466755501044784
13130,0.8193470678622671
13131,0.03803218064986561
13132,0.0023991296192665316
13133,0.016400272041378255
13134,0.008941553971964441
13135,0.5403568525026369
13136,0.023088875775856093
13137,0.004601397781040495
13138,0.3482728133147835
13139,0.004623813576611885
13140,0.012424548362534305
13141,0.025110659986980675
13142,0.002346748983705734
13143,0.07970739521662985
13144,0.9904214590640934
13145,0.00941258021363729
13146,0.9667999867116848
13147,0.004204045755587246
13148,0.012620120193423718
13149,0.013418157769214397
13150,0.0021777917701877635
13151,0.3288307523616842
13152,0.31589282191165835
13153,0.03363022553933013
13154,0.04815850149212065
13155,0.0018835054805203806
13156,0.31891189825060057
13157,0.0145181059307128
13158,0.10788835650003283
13159,0.9787136343801556
13160,0.6231055519110406
13161,0.1895336834799024
13162,0.9113459333963725
13163,0.3720250634766097
13164,0.20901627860768526
13165,0.028708040160038865
13166,0.021880020497566557
13167,0.8998561657406802
13168,0.6627815811926119
13169,0.004660824989718578
13170,0.9956423069887247
13171,0.005624856533471515
13172,0.08426423508054079
13173,0.02846541959514711
13174,0.3527363334046842
13175,0.015298296075737761
13176,0.2594691912871437
13177,0.17302992855053675
13178,0.23176608722817868
13179,0.02553624459577772
13180,0.011494581798536005
13181,0.7867232441416686
13182,0.028731229982588737
13183,0.5538381806791136
13184,0.01448591158749323
13185,0.06485255939572214
13186,0.002244604672824759
13187,0.27085139165958494
13188,0.3097462385966792
13189,0.008701138735303114
13190,0.507132273098952
13191,0.9897744415213318
13192,0.7846023883148765
13193,0.014774581838194467
13194,0.5446063214632627
13195,0.9784453395226479
13196,0.11430447203933658
13197,0.8080058466224574
13198,0.012750926104150904
13199,0.005908911341491793
13200,0.14960273098467644
13201,0.14468986527459374
13202,0.4604599823072199
13203,0.020048542038334494
13204,0.4739723932718574
13205,0.23393231411999482
13206,0.044772834847032504
13207,0.8052565372590484
13208,0.004258182607664113
13209,0.9487729029814179
13210,0.3458848256304896
13211,0.02393341984324534
13212,0.7288340534749157
13213,0.8007470673185837
13214,0.3880307199669947
13215,0.38269202375815004
13216,0.012206173422446736
13217,0.17747804334070008
13218,0.8312399747087371
13219,0.6226264964024181
13220,0.0028760633406704375
13221,0.11123706846210474
13222,0.2927967543644623
13223,0.7295676615841767
13224,0.17640391332824426
13225,0.6906957631655855
13226,0.04590949565635743
13227,0.06422449198726192
13228,0.22579774439999997
13229,0.980273019202258
13230,0.6512288935556767
13231,0.26414237423332826
13232,0.3337895747422598
13233,0.005372114952664625
13234,0.027464711852539993
13235,0.3362679335974242
13236,0.09638741525695843
13237,0.02784594459400591
13238,0.012985570037542249
13239,0.9921867956666776
13240,0.013978901160669407
13241,0.019576859900136558
13242,0.014558160186564653
13243,0.7876856818704051
13244,0.2822485616172076
13245,0.003179292145714136
13246,0.10325182894892204
13247,0.9823488543601474
13248,0.0252378535146403
13249,0.012587815992140943
13250,0.3877273887377421
13251,0.00542275554911417
13252,0.5091409378870798
13253,0.008035356892840491
13254,0.5307128959993782
13255,0.023787301847817
13256,0.023245911339391728
13257,0.03746257589207305
13258,0.006719885755145472
13259,0.399236609849558
13260,0.3997372800966836
13261,0.011530759169351945
13262,0.15970349522281962
13263,0.0477599242784883
13264,0.38260353786750045
13265,0.49913099162900254
13266,0.028374329347229065
13267,0.1208633087933563
13268,0.9679518955406196
13269,0.3141202555948659
13270,0.0025693721304845553
13271,0.6574800453277214
13272,0.603072424541756
13273,0.003908054627945431
13274,0.43742790810512405
13275,0.4477982336248402
13276,0.028890197780140577
13277,0.5284684605703935
13278,0.29924630389464363
13279,0.03841094417037808
13280,0.016652241269111828
13281,0.4416540755754513
13282,0.31351910228541385
13283,0.663342538348769
13284,0.03330124887585824
13285,0.015055979762409312
13286,0.025699734683220187
13287,0.028160973634163127
13288,0.10506943049460453
13289,0.002536582401464124
13290,0.9627217411813817
13291,0.7838983323743919
13292,0.011641604885272524
13293,0.013049988264271305
13294,0.5192571297738894
13295,0.00503803138232062
13296,0.03935540213653428
13297,0.2913944782832016
13298,0.4651016848928177
13299,0.36704548750365407
13300,0.6580424372415088
13301,0.010316567576868035
13302,0.9539607929914917
13303,0.006952741363068656
13304,0.009552005500057605
13305,0.5422203476842069
13306,0.023496011979830426
13307,0.004110445158457982
13308,0.010446394547467952
13309,0.012621289054748363
13310,0.013483100282034768
13311,0.07171434099568172
13312,0.004718225174979069
13313,0.5334605071378725
13314,0.014799137102808885
13315,0.11047780658033976
13316,0.3539408651756866
13317,0.3343462225092914
13318,0.8535762576393308
13319,0.024083633457388082
13320,0.558993716189483
13321,0.3113264330186281
13322,0.03466203668554802
13323,0.07790019792584571
13324,0.40618808738360074
13325,0.005718951296964092
13326,0.0763069682351492
13327,0.03820717634158516
13328,0.37475812432813127
13329,0.012369470701946113
13330,0.29162534481422475
13331,0.022755337067567414
13332,0.029996982163083025
13333,0.1333568464990185
13334,0.2316136742281257
13335,0.0057059212597277914
13336,0.9735840781784241
13337,0.06960609407210573
13338,0.09008710995871282
13339,0.038139224464911005
13340,0.46841647877028925
13341,0.6544679720793466
13342,0.47045931599393376
13343,0.9309775383382822
13344,0.4059320862890985
13345,0.0035149563839194245
13346,0.05177942669966087
13347,0.2909988102375941
13348,0.4314519916054291
13349,0.5586795478202545
13350,0.006045564713762522
13351,0.0733301551116519
13352,0.2716356144539683
13353,0.3225582010817046
13354,0.5040199479945603
13355,0.029453575079181046
13356,0.9734062134558287
13357,0.22471969160491356
13358,0.004889455989369157
13359,0.22151352187639242
13360,0.9822360693810368
13361,0.013518398203986032
13362,0.12552683472334084
13363,0.3783139334005563
13364,0.41866181475458353
13365,0.6844895539724639
13366,0.2551052224511061
13367,0.0026149637596470116
13368,0.0025693721304845553
13369,0.4209320137284696
13370,0.7017363187737435
13371,0.0025812290084531978
13372,0.0708374689390513
13373,0.33012385494311924
13374,0.5638158414320715
13375,0.2177614302257948
13376,0.1997234682449225
13377,0.19837710404698514
13378,0.5316140666856257
13379,0.011775882598673149
13380,0.03547489157054344
13381,0.012446206706243752
13382,0.03031783140926643
13383,0.32817274113033595
13384,0.9284990409241258
13385,0.01694975337369539
13386,0.08002860041608577
13387,0.024143067918301554
13388,0.002237741197816708
13389,0.43397879717549764
13390,0.1273025999515194
13391,0.13495890783429715
13392,0.259700386058676
13393,0.8141339018222782
13394,0.4976172364355519
13395,0.003067136106731173
13396,0.024171910293546272
13397,0.038348491671451136
13398,0.06009162877088447
13399,0.07959923243127533
13400,0.005691033503489902
13401,0.02223993626206705
13402,0.2653278078922187
13403,0.017429616802889288
13404,0.5912235662005895
13405,0.02438327508550618
13406,0.09615687269202544
13407,0.6943113809410862
13408,0.17880833680960687
13409,0.3927872979149417
13410,0.1567874299623773
13411,0.010101446194832516
13412,0.014210117610673723
13413,0.00903543538210017
13414,0.004930224889130485
13415,0.7484095222485874
13416,0.5109477466510862
13417,0.029338935869351556
13418,0.42825719539874313
13419,0.07661717541288657
13420,0.00471039059384656
13421,0.16108000650834167
13422,0.0731225520558677
13423,0.16634049798868467
13424,0.3073655453437585
13425,0.07899756854359112
13426,0.004489384633031004
13427,0.003964123468047125
13428,0.11996131357245007
13429,0.06300835301228114
13430,0.3297305150777666
13431,0.05448130029150358
13432,0.9670717003070664
13433,0.02836692206992002
13434,0.02778548338042366
13435,0.20338384661467593
13436,0.8325754418023363
13437,0.0672900362822677
13438,0.3383814877146387
13439,0.4388983899860532
13440,0.03927597632802232
13441,0.2787457106972434
13442,0.04789735801908154
13443,0.01308648295693167
13444,0.00847023542763817
13445,0.04462254524237403
13446,0.315100348773556
13447,0.5139997201553888
13448,0.023398434164439263
13449,0.9053211590781318
13450,0.18740203541936926
13451,0.048080752304262696
13452,0.03369646991550427
13453,0.029543140057098537
13454,0.735254685876054
13455,0.6871372358562867
13456,0.6223307078711451
13457,0.9941644337690484
13458,0.9677536570621877
13459,0.028769966722493
13460,0.002215817808283297
13461,0.022744047476344464
13462,0.12017687163917787
13463,0.028769966722493
13464,0.9395183777623282
13465,0.022678943577448145
13466,0.02043270413278165
13467,0.0364970162734359
13468,0.019642546382821528
13469,0.01810009518777172
13470,0.7951761881068333
13471,0.0038150618490528396
13472,0.5219831275134862
13473,0.2996716032649771
13474,0.006456114008857615
13475,0.7789348720709846
13476,0.07418526935125234
13477,0.04316307218203097
13478,0.11572887382554171
13479,0.012606599011090147
13480,0.028434024936296015
13481,0.0690514432446865
13482,0.0029268155745873826
13483,0.660041622417142
13484,0.028735435713416174
13485,0.21952683897795724
13486,0.2828982351909242
13487,0.11934296974492661
13488,0.024477450621948678
13489,0.23086776240604837
13490,0.35238749709573003
13491,0.5006704363922925
13492,0.13471149013216047
13493,0.06915607373717708
13494,0.9612172423202348
13495,0.02272219679880131
13496,0.028884747060902927
13497,0.03872399547478069
13498,0.025870479861742957
13499,0.02507165812424807
13500,0.5992876702456287
13501,0.26252192844581534
13502,0.03560768400114158
13503,0.02611872372712803
13504,0.9389439260298661
13505,0.29625364166900403
13506,0.009177805882808185
13507,0.0025857227629435984
13508,0.35477156471951515
13509,0.027681027620415917
13510,0.7969158345685408
13511,0.5572907141557778
13512,0.48138037561855584
13513,0.37420016307465226
13514,0.016021023939446613
13515,0.002686582476048675
13516,0.024571992154439042
13517,0.30038325619824524
13518,0.2943929662100349
13519,0.31942545924430743
13520,0.0027055276074274466
13521,0.022307039128443038
13522,0.004011432388102103
13523,0.006381258953718658
13524,0.004946590946477683
13525,0.112376939170591
13526,0.09272271684886368
13527,0.7329258189234842
13528,0.03092660025134585
13529,0.05441645408129774
13530,0.023258159168892453
13531,0.9396840387228999
13532,0.13914876537591253
13533,0.0697894382878028
13534,0.3104917768200897
13535,0.9757478622250041
13536,0.058848751367722774
13537,0.855060907949121
13538,0.007841469484434664
13539,0.1597812312592877
13540,0.002477514786898165
13541,0.002779964191856475
13542,0.009968168857593579
13543,0.01852797660009549
13544,0.4220194986741184
13545,0.73207469863799
13546,0.0024627101661693434
13547,0.005397258197487083
13548,0.08162272012090907
13549,0.43563010733993474
13550,0.07882211039794544
13551,0.04427013503493017
13552,0.0052127223164403986
13553,0.7435571020932549
13554,0.7722700669952007
13555,0.25579098013909585
13556,0.4927241613034551
13557,0.6177579239481559
13558,0.028348464670794805
13559,0.25568915429984446
13560,0.3275663941438756
13561,0.0028760633406704375
13562,0.005475723722172137
13563,0.9331789929905799
13564,0.0023956072997933548
13565,0.00656665009898164
13566,0.7276393972378072
13567,0.9814641683422425
13568,0.09940043180056897
13569,0.028254306527644706
13570,0.00784033725829651
13571,0.28239385106799225
13572,0.39805866849688654
13573,0.41105927928058633
13574,0.004017338965464884
13575,0.27218435073141883
13576,0.33194901675448696
13577,0.024816182822074505
13578,0.9597183989855754
13579,0.028357946884922203
13580,0.973019323256194
13581,0.27660215941894134
13582,0.6838168871134278
13583,0.02455399955592634
13584,0.00779195018985734
13585,0.9523743778677788
13586,0.012338685649555557
13587,0.3286131790333141
13588,0.03755688695413635
13589,0.004274496958416006
13590,0.3299898418784266
13591,0.16630768146164399
13592,0.8033294894990294
13593,0.2761638273352272
13594,0.0879167190216854
13595,0.3898408601394265
13596,0.19985645052856613
13597,0.020233500415053663
13598,0.10001911991234158
13599,0.14684220932752323
13600,0.32869723998550837
13601,0.25762318803711287
13602,0.013194039911394473
13603,0.010271614481659126
13604,0.0435150627066145
13605,0.011842122994056114
13606,0.2680976505724671
13607,0.007071064457464155
13608,0.0022270937875598566
13609,0.017620093568180256
13610,0.030639303160778744
13611,0.24345762226981124
13612,0.4841579515967996
13613,0.008961139074121011
13614,0.028735027637849162
13615,0.395529831250235
13616,0.33367392509923
13617,0.23091810183397854
13618,0.040433879107011225
13619,0.9743681276808812
13620,0.6106170495830145
13621,0.10372742534870925
13622,0.038392415390044114
13623,0.0775098759624264
13624,0.28695822320024583
13625,0.19891584509221893
13626,0.7847554439741152
13627,0.3090693611138276
13628,0.13125025332881596
13629,0.11554622342831265
13630,0.3252400727061996
13631,0.3090103298667672
13632,0.049576866590071184
13633,0.6754755789325141
13634,0.46614037370769035
13635,0.005805318445795699
13636,0.06658575284923209
13637,0.0060333913619284845
13638,0.0032398613076394674
13639,0.0031569789598242548
13640,0.040787858730898796
13641,0.005213332101768435
13642,0.008605797296414563
13643,0.041413166244547696
13644,0.6340348156578586
13645,0.07453102838174146
13646,0.009330404151946704
13647,0.3143186264213316
13648,0.5735107730645979
13649,0.43136369119186513
13650,0.20394143655561256
13651,0.002536582401464124
13652,0.04566020124927835
13653,0.34982958011779036
13654,0.5354368387116584
13655,0.45625791496785556
13656,0.9477539448639035
13657,0.5750665404761666
13658,0.7417302649240096
13659,0.05385152049724196
13660,0.01348054177668354
13661,0.014052258108681936
13662,0.5121006984480845
13663,0.5469053106089999
13664,0.015096855303299432
13665,0.14313426679443889
13666,0.005642846997451464
13667,0.028615441776051225
13668,0.031127017326027843
13669,0.011403408836564311
13670,0.030911226811384668
13671,0.1191105810327695
13672,0.22545927928490117
13673,0.28195108383619294
13674,0.6754755789325141
13675,0.027923176701130356
13676,0.2442074442906641
13677,0.11425271002773298
13678,0.05037222232237416
13679,0.18764879301285986
13680,0.016142471916922394
13681,0.09984125733036271
13682,0.20916179060875398
13683,0.29352804690484896
13684,0.020872495543102783
13685,0.0481334216871805
13686,0.480947526036564
13687,0.2934575468062939
13688,0.9819428530770914
13689,0.35131866181666005
13690,0.1115986686833433
13691,0.002981098001272478
13692,0.029330629065876964
13693,0.013866760645746557
13694,0.5401916539248909
13695,0.014716411457768253
13696,0.015071035683064204
13697,0.014258879729423331
13698,0.3220134594634397
13699,0.22324778014598592
13700,0.7653466218016055
13701,0.052982963364506606
13702,0.0407024297245352
13703,0.05398248022570393
13704,0.5459111221999885
13705,0.01481962312087834
13706,0.08754235526229336
13707,0.01509593348030572
13708,0.2967548918345386
13709,0.01457490734884105
13710,0.3791751016913148
13711,0.005623276408319676
13712,0.33010582660935184
13713,0.004378962257728312
13714,0.17160177745918007
13715,0.005178567842455653
13716,0.2912855277238416
13717,0.28936299248168124
13718,0.012024705019416698
13719,0.7257024898182488
13720,0.013016366091762654
13721,0.012580273158298837
13722,0.6543263273800092
13723,0.0025963596082948515
13724,0.2927723836973128
13725,0.3928736417663333
13726,0.0064344110227790635
13727,0.10548905973322968
13728,0.010221651763426652
13729,0.39682069721666074
13730,0.006146624999143671
13731,0.11336055383729741
13732,0.007444021512531099
13733,0.004798397203554623
13734,0.008501490196708325
13735,0.00634949065968504
13736,0.2117353105307339
13737,0.0020672711913207785
13738,0.007611226509908588
13739,0.09627501642397758
13740,0.7579690890288696
13741,0.1533645911057748
13742,0.643234213561424
13743,0.2969335942002529
13744,0.0038318033559329827
13745,0.22053085976747328
13746,0.02697783918271741
13747,0.11570364343782875
13748,0.010638645813402306
13749,0.029233800438793218
13750,0.014006281732353756
13751,0.023338712857988754
13752,0.046521402337063304
13753,0.5230067947843061
13754,0.04102875656762229
13755,0.9868148062938111
13756,0.5833453200330382
13757,0.013444260288600842
13758,0.13273006304044885
13759,0.03780600909142835
13760,0.016613009968493037
13761,0.2100988408905493
13762,0.35363121313368656
13763,0.13687598313525312
13764,0.013456156157482352
13765,0.041836654049011185
13766,0.03711493857110563
13767,0.3938314539768856
13768,0.1221591774237462
13769,0.4818929441084339
13770,0.01360509754802335
13771,0.16100952130833165
13772,0.038001643975311035
13773,0.9536906108327309
13774,0.35332332010324824
13775,0.0024658788290214846
13776,0.2138519202978383
13777,0.004673998866606619
13778,0.005105409143916733
13779,0.12844663166820453
13780,0.6187930753322662
13781,0.9762609051919123
13782,0.12060014067081852
13783,0.006037189086489959
13784,0.39990464150236393
13785,0.3494766474082814
13786,0.6609577336885801
13787,0.5431040587707582
13788,0.9284016253115955
13789,0.9852933493810392
13790,0.3580876120914117
13791,0.04312163996856066
13792,0.022766301905638033
13793,0.2785234671698311
13794,0.42588609658094956
13795,0.005540823750036897
13796,0.24239342266956757
13797,0.013479231471766525
13798,0.19502721511113116
13799,0.027949668323701826
13800,0.336330997078471
13801,0.014598859515970614
13802,0.036610825095646456
13803,0.018851433659283278
13804,0.017340412024036012
13805,0.022475196332418686
13806,0.014381814019209562
13807,0.13151767346408588
13808,0.45587562450080826
13809,0.12263277622785558
13810,0.013862662448720463
13811,0.013060526728500351
13812,0.4571223150879853
13813,0.961366482047984
13814,0.07787440024295589
13815,0.05192437853955246
13816,0.08559244937457422
13817,0.7006834031885917
13818,0.7377626962475214
13819,0.39524136103646107
13820,0.4387240654209544
13821,0.08772357144075538
13822,0.0021717633468169846
13823,0.38456926568573263
13824,0.43629571506427706
13825,0.053656416021597986
13826,0.42119945099890255
13827,0.20238738091279349
13828,0.10452173824544327
13829,0.34578428612126283
13830,0.0688125097162368
13831,0.36237856935991747
13832,0.06239158641592257
13833,0.003955121139252278
13834,0.5076174216274564
13835,0.007608986759344102
13836,0.40266426195432325
13837,0.48500943367059124
13838,0.5199203439252408
13839,0.022256834220310842
13840,0.4540517310311249
13841,0.02820014138446373
13842,0.017855307854872438
13843,0.3716998645957389
13844,0.026060260588832502
13845,0.7202816212483789
13846,0.11762310977123669
13847,0.13881180500640103
13848,0.015956033562896356
13849,0.9750856226669524
13850,0.651456173921641
13851,0.544441021375081
13852,0.013929852256585282
13853,0.7332666570730892
13854,0.006415095852665937
13855,0.09363451847290372
13856,0.3268774807288044
13857,0.21950873775391708
13858,0.002554241530642902
13859,0.01299584051007549
13860,0.22957030842236387
13861,0.4310949892778724
13862,0.25718815493672503
13863,0.5388042271538677
13864,0.006527476217669366
13865,0.03609012393667056
13866,0.014488855096738786
13867,0.3736997619533762
13868,0.013552686429893735
13869,0.1595465953303573
13870,0.08775056544637909
13871,0.041413166244547696
13872,0.660689580242548
13873,0.0024918696850813856
13874,0.25354451516506693
13875,0.5073881901541651
13876,0.016142230854720586
13877,0.002384456346328286
13878,0.0041521335883275366
13879,0.9219731100175539
13880,0.01325128999018484
13881,0.9126494287267314
13882,0.44023613591431526
13883,0.27238247233972784
13884,0.10740201252442123
13885,0.06272468363494937
13886,0.029297718664479305
13887,0.00791804989931118
13888,0.007783943736078267
13889,0.31391873714474566
13890,0.025470494147020677
13891,0.3126981713093348
13892,0.13672235457668097
13893,0.6321601738640328
13894,0.004471895358793798
13895,0.1782119604325969
13896,0.020135250077370447
13897,0.004717565269184554
13898,0.527476894394574
13899,0.10123543575706169
13900,0.012904749882561867
13901,0.03434806838278601
13902,0.0320525069059097
13903,0.009990534611153006
13904,0.005812292600274209
13905,0.005712299772199875
13906,0.3249281825300816
13907,0.5338301441384348
13908,0.005120748143282276
13909,0.1156082376037413
13910,0.0024662324856425197
13911,0.6493307017883051
13912,0.026551643995734807
13913,0.009591674265142945
13914,0.7744791544917453
13915,0.32894165046934026
13916,0.015709928822994157
13917,0.07229262884519384
13918,0.0034476047111553637
13919,0.004323724547126851
13920,0.6369559786901938
13921,0.05048870155657696
13922,0.012485318996093115
13923,0.022979324841226216
13924,0.9228374491510326
13925,0.0131394118541623
13926,0.5873624036101937
13927,0.9838914480815517
13928,0.333894427591955
13929,0.0030620551549613863
13930,0.12330242285159936
13931,0.20738079708276846
13932,0.3701252819674972
13933,0.32500255482250595
13934,0.6072057023233464
13935,0.002504367871914976
13936,0.004291957582710049
13937,0.004192463198014217
13938,0.12935839618169254
13939,0.9645349199188131
13940,0.032887462662613685
13941,0.5911252422379607
13942,0.24761752027458303
13943,0.37882812175230807
13944,0.5431353984224797
13945,0.4555664959563073
13946,0.00930324539015729
13947,0.0020170733048821077
13948,0.003912536127613953
13949,0.04392413091460107
13950,0.0021354228627289543
13951,0.0024261170970768277
13952,0.21308682149214378
13953,0.25746522163141317
13954,0.004242328106721999
13955,0.6799809090289608
13956,0.43412838571707585
13957,0.006098257116923664
13958,0.3096649273890481
13959,0.5178500640921281
13960,0.7791014059608671
13961,0.3513783163911968
13962,0.9274821954397857
13963,0.032527729032483355
13964,0.07561997016828703
13965,0.5577633059790151
13966,0.5207900535391164
13967,0.6038006268783537
13968,0.03026761332898783
13969,0.28504871500074913
13970,0.3258133679838549
13971,0.0983642752431198
13972,0.29642163600548427
13973,0.07193725423842796
13974,0.03220342384776521
13975,0.029048328127456596
13976,0.10786034689019705
13977,0.026036314438588514
13978,0.0036346009758129834
13979,0.06659294294423701
13980,0.03592148271622089
13981,0.20713920109566566
13982,0.42358987747116533
13983,0.3334160954675492
13984,0.005114872721467564
13985,0.01963715644952076
13986,0.03871956473516255
13987,0.028974202097004787
13988,0.029008366057902562
13989,0.002880542730709318
13990,0.029944290478799353
13991,0.43831753469219936
13992,0.04975448338677056
13993,0.027027697693269542
13994,0.9595276863758111
13995,0.19263638540265732
13996,0.493316670613126
13997,0.5163792835260073
13998,0.1962185414205558
13999,0.09513041969721518
14000,0.4010654788560931
14001,0.3296574942073522
14002,0.0021383989081050292
14003,0.8918754755349243
14004,0.011714576492913428
14005,0.01842336012047782
14006,0.01987387894381464
14007,0.42253478470703026
14008,0.31282762512107704
14009,0.012178972032831397
14010,0.2596915344216788
14011,0.6686898198203107
14012,0.4870133522083465
14013,0.0020672711913207785
14014,0.014110531546944744
14015,0.317187249550736
14016,0.7925949455236885
14017,0.3539408651756866
14018,0.23136690979132157
14019,0.4465614992318326
14020,0.08017827475919569
14021,0.00526860294227152
14022,0.21745500042422897
14023,0.2935148392306994
14024,0.029310026595229532
14025,0.3927653981844875
14026,0.006320642645385123
14027,0.12859970370421903
14028,0.04985692253583598
14029,0.08009757251839636
14030,0.044710072295183124
14031,0.011843020033858407
14032,0.011031729631398705
14033,0.21874187040461598
14034,0.3318914353552082
14035,0.006685105580986478
14036,0.015798527106829736
14037,0.9821972399845146
14038,0.06172993919073173
14039,0.018793663901981977
14040,0.017114331037168296
14041,0.15988580113117382
14042,0.03323698300300088
14043,0.30287484096150985
14044,0.01046813289458693
14045,0.976391921406794
14046,0.21923581893161287
14047,0.011107210016120105
14048,0.11724072559975565
14049,0.01420461182980335
14050,0.11010299953780305
14051,0.01469343328979681
14052,0.03964228888958695
14053,0.0814761092785787
14054,0.4789308399089511
14055,0.27383448614820205
14056,0.9646505281073882
14057,0.028357946884922203
14058,0.11085750613144178
14059,0.018815333478012498
14060,0.20574688281240544
14061,0.1380865632843079
14062,0.343905018819777
14063,0.02577549837330595
14064,0.352612751410766
14065,0.5314565212800177
14066,0.02470427350881146
14067,0.1140573283007912
14068,0.00914875660842465
14069,0.06356038771866816
14070,0.007544830546129738
14071,0.3959610208524019
14072,0.004385985837622899
14073,0.5256325248311235
14074,0.26774425225818693
14075,0.15842275945880616
14076,0.03974160348336999
14077,0.9792764052055488
14078,0.5233845505656611
14079,0.10177659735838492
14080,0.1337072804588039
14081,0.7466944746640806
14082,0.01765827873326545
14083,0.012461127101078719
14084,0.005661770058747506
14085,0.15180607481864616
14086,0.029897738182764748
14087,0.014252100585173759
14088,0.02870737678845386
14089,0.02031464575347095
14090,0.5754488155641732
14091,0.01180607473340075
14092,0.10997291349559006
14093,0.2407063696892428
14094,0.3835495769346454
14095,0.5211666316044139
14096,0.20321978456920564
14097,0.4936948492253558
14098,0.06930192825379647
14099,0.4789382226847185
14100,0.005252346339876874
14101,0.5203213807034848
14102,0.010910352098142466
14103,0.0248033615209698
14104,0.020502977155335788
14105,0.6460158856199784
14106,0.021687865725312647
14107,0.574803859787577
14108,0.1876270646886609
14109,0.24747679703270004
14110,0.3851841439886638
14111,0.028985800862873477
14112,0.03835442595685081
14113,0.060232801473321974
14114,0.002545607374377906
14115,0.09743135198059223
14116,0.02717299987206862
14117,0.23518123280457745
14118,0.0047544865703400664
14119,0.5614827074907468
14120,0.04478131296693368
14121,0.6607144943511626
14122,0.7232604174241942
14123,0.32502243548476323
14124,0.0029446175204518553
14125,0.020631321410332866
14126,0.12472669793133324
14127,0.0324862363055509
14128,0.04402719618110961
14129,0.0042283655668511055
14130,0.15374172554481036
14131,0.005488543164012054
14132,0.027742093472782097
14133,0.9492319630735243
14134,0.07264326198139677
14135,0.010286002924906439
14136,0.647062264956532
14137,0.693010022924109
14138,0.001977843605933006
14139,0.06471526562102498
14140,0.13735846176884348
14141,0.0022176171950144628
14142,0.008102567929029986
14143,0.17852699607530087
14144,0.37839504624935894
14145,0.016151118758246395
14146,0.08651791364059154
14147,0.09191416901443193
14148,0.06371438333291711
14149,0.02167400044434587
14150,0.44212132935403387
14151,0.3239119777172009
14152,0.008966217204540954
14153,0.9868505344104016
14154,0.2125536279799353
14155,0.14659073964113922
14156,0.03977975302702798
14157,0.13426437341325287
14158,0.007808093186046282
14159,0.04564298247722279
14160,0.0024277746577475597
14161,0.9867353839927958
14162,0.005330323472018113
14163,0.013618841039972535
14164,0.13884937047900622
14165,0.014035042492078658
14166,0.009449496390087348
14167,0.9425389409993524
14168,0.08261025016043759
14169,0.0057632692858514
14170,0.1219315435748519
14171,0.7798935340925259
14172,0.25170964881023533
14173,0.008872466617994209
14174,0.37925101058277494
14175,0.05271168505542745
14176,0.6770170015709145
14177,0.07998876443900932
14178,0.0021541222713799472
14179,0.5878535412756799
14180,0.0108484293860159
14181,0.3801384727112188
14182,0.8315746970317577
14183,0.20599995535064633
14184,0.027794057293560426
14185,0.12148216369430785
14186,0.3267434950255972
14187,0.01423330377272982
14188,0.014016032644442315
14189,0.6021388032790291
14190,0.012674107880763624
14191,0.12225239366178846
14192,0.004588125837605477
14193,0.022997774770849917
14194,0.18471297971486808
14195,0.4658846077670594
14196,0.030882275112460472
14197,0.005914051739098612
14198,0.038170278551398644
14199,0.003912302948551973
14200,0.005378089161712449
14201,0.006849568950915876
14202,0.349484492913623
14203,0.9292879002815486
14204,0.004991973100813751
14205,0.24207704832521873
14206,0.008969501562886974
14207,0.012373396448407993
14208,0.032670035575395974
14209,0.0334608465151337
14210,0.0654078057135921
14211,0.3182448994129909
14212,0.10908317899492959
14213,0.4614143701291498
14214,0.04508475857353829
14215,0.047647651829417964
14216,0.005320397596647781
14217,0.6274330962365966
14218,0.008446014208612575
14219,0.00445342115156953
14220,0.027041034379105315
14221,0.0041296269555348005
14222,0.014643719912714724
14223,0.15885254019296108
14224,0.018873850969919417
14225,0.6619221681887962
14226,0.06788890532095755
14227,0.9827121073853033
14228,0.21596713366739895
14229,0.014161949171283725
14230,0.004513747400794863
14231,0.028615441776051225
14232,0.38236187875041605
14233,0.00801753092741049
14234,0.906064083423066
14235,0.5020871362731278
14236,0.21157049444115356
14237,0.1572623494930425
14238,0.2500873060131741
14239,0.5735258118920583
14240,0.0032330871137836595
14241,0.1371980241842921
14242,0.004153911863555274
14243,0.5884606369575326
14244,0.0636994264656535
14245,0.03125325261967339
14246,0.2461735288141713
14247,0.002014097259506033
14248,0.7846628031857188
14249,0.006031292304545236
14250,0.1359882919902557
14251,0.013589357895588324
14252,0.29971860968206643
14253,0.019379917863268557
14254,0.0018565180027100847
14255,0.09220620968361415
14256,0.9464996656980084
14257,0.1178734266668299
14258,0.04423816942699773
14259,0.5242001105878384
14260,0.33724974741006813
14261,0.16474623670187175
14262,0.007374332928164074
14263,0.014595517560534468
14264,0.04809623564259238
14265,0.36881265918073075
14266,0.06603571285106967
14267,0.007305633376123899
14268,0.5630713737514095
14269,0.012147804716668658
14270,0.3034623233110816
14271,0.02861288673145414
14272,0.02223993626206705
14273,0.635717106129935
14274,0.2971094734157596
14275,0.05442012261119391
14276,0.9347143092302195
14277,0.006120720188331048
14278,0.2904306052284737
14279,0.4984414603631979
14280,0.21497615519398708
14281,0.010861352931824626
14282,0.11286830484281782
14283,0.01617768274581308
14284,0.21334221083113175
14285,0.011948755123612759
14286,0.007266420976168648
14287,0.223430781907777
14288,0.7771708668076478
14289,0.3160027401894081
